gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT05_114254,2025-02-22 17:59:12+00:00,LEC,1,Team Vitality,Team BDS,1,,0.5246425834862379,0.4560917168798726,0.4557061668822394
LOLTMNT05_113282,2025-02-22 18:56:49+00:00,LEC,1,Team BDS,Team Vitality,1,,0.5382498276009658,0.5632010286072934,0.5553177849110206
LOLTMNT05_114277,2025-02-22 20:05:16+00:00,LEC,1,GiantX,Team Heretics,1,0.6207260755087951,0.6422634489918635,0.621931840886615,0.6341106555161801
LOLTMNT05_113307,2025-02-22 20:53:51+00:00,LEC,1,Team Heretics,GiantX,1,0.3792739244912049,0.4334374836067697,0.40654080909701656,0.3948968408080218
LOLTMNT05_113309,2025-02-22 21:47:15+00:00,LEC,1,GiantX,Team Heretics,1,0.6207260755087951,0.6158539106218601,0.6005487450437941,0.6057128062355482
LOLTMNT02_223033,2025-02-23 06:21:15+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.4931612804910336,0.6008169980617877,0.5629657544096192,0.5666670682648979
LOLTMNT02_223039,2025-02-23 07:16:10+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.5068387195089664,0.47136458535156683,0.5397454782436608,0.5297903234386425
LOLTMNT02_223046,2025-02-23 08:02:54+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.4931612804910336,0.5836219451373883,0.5502549842344167,0.5565127134070501
LOLTMNT02_223059,2025-02-23 08:55:52+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.5068387195089664,0.4867052866043656,0.5507349037571864,0.5556770843094977
LOLTMNT02_223070,2025-02-23 09:50:50+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.4931612804910336,0.5705994032041436,0.5343631551195881,0.5342958910190866
LOLTMNT05_113346,2025-02-23 17:08:40+00:00,LEC,1,Fnatic,Team BDS,1,,0.7520773034068808,0.7107944520947519,0.7153650808430675
LOLTMNT05_114349,2025-02-23 18:14:59+00:00,LEC,1,Team BDS,Fnatic,1,,0.32591244797492896,0.32584114342644255,0.3174439566501204
LOLTMNT05_113358,2025-02-23 19:05:40+00:00,LEC,1,Fnatic,Team BDS,1,,0.706127814557235,0.6753633004913997,0.6764135067639163
LOLTMNT05_114381,2025-02-23 20:14:40+00:00,LEC,1,Movistar KOI,GiantX,1,0.6076542006546222,0.62662246136382,0.5843267637342561,0.5982282538422905
LOLTMNT05_114389,2025-02-23 21:10:17+00:00,LEC,1,GiantX,Movistar KOI,0,0.3923457993453778,0.4480044176277337,0.3402256257405247,0.33372990414137443
LOLTMNT05_113387,2025-02-24 17:11:24+00:00,LEC,1,Karmine Corp,G2 Esports,0,0.4263272890680084,0.46854808572766077,0.3821716074732948,0.38578810604174335
LOLTMNT05_113388,2025-02-24 17:59:06+00:00,LEC,1,Karmine Corp,G2 Esports,1,0.4263272890680084,0.4191102400518297,0.34153340571589397,0.34448490275312976
LOLTMNT05_114409,2025-02-24 18:47:56+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.5736727109319916,0.6276961547309109,0.6428050522183113,0.645024462533198
LOLTMNT05_114414,2025-02-24 19:43:32+00:00,LEC,1,Karmine Corp,G2 Esports,0,0.4263272890680084,0.44702254615099024,0.389367296054375,0.38765343447506523
LOLTMNT05_115018,2025-02-28 17:09:33+00:00,LEC,1,Fnatic,Movistar KOI,1,0.5787530526031297,0.6412519886895214,0.6045379663325862,0.6080235060504917
LOLTMNT05_115019,2025-02-28 18:08:30+00:00,LEC,1,Movistar KOI,Fnatic,0,0.4212469473968702,0.43454749883068117,0.43713773542869416,0.4339447169497389
LOLTMNT05_115021,2025-02-28 18:56:51+00:00,LEC,1,Movistar KOI,Fnatic,1,0.4212469473968702,0.3903425873058852,0.3592120806953116,0.3586860573893817
LOLTMNT05_115027,2025-02-28 19:58:16+00:00,LEC,1,Fnatic,Movistar KOI,1,0.5787530526031297,0.6518199269038688,0.6208496923253385,0.6282697763245675
LOLTMNT05_115043,2025-03-01 17:08:25+00:00,LEC,1,Karmine Corp,Fnatic,1,0.4592103192167385,0.5062519001670212,0.37600359489452145,0.3782779318360882
LOLTMNT05_115044,2025-03-01 18:04:33+00:00,LEC,1,Fnatic,Karmine Corp,0,0.5407896807832615,0.5539491544267051,0.6089472191435469,0.5998728159595734
LOLTMNT05_115046,2025-03-01 19:10:39+00:00,LEC,1,Karmine Corp,Fnatic,0,0.4592103192167385,0.6358804532854017,0.5533949057056319,0.5441750617272972
LOLTMNT05_116037,2025-03-01 20:05:53+00:00,LEC,1,Karmine Corp,Fnatic,0,0.4592103192167385,0.5656847991148477,0.4897258113723619,0.4848975033623729
LOLTMNT05_115052,2025-03-01 21:00:04+00:00,LEC,1,Fnatic,Karmine Corp,0,0.5407896807832615,0.6263135047228674,0.6478094865977585,0.6419852830112224
LOLTMNT05_116057,2025-03-02 17:13:49+00:00,LEC,1,G2 Esports,Karmine Corp,0,0.6420871076856619,0.6883269147145127,0.6951760431636157,0.6950884657911627
LOLTMNT05_116059,2025-03-02 18:09:35+00:00,LEC,1,G2 Esports,Karmine Corp,0,0.6420871076856619,0.6149731826392235,0.6200339796393918,0.6281761484012386
LOLTMNT05_115078,2025-03-02 19:02:17+00:00,LEC,1,Karmine Corp,G2 Esports,1,0.3579128923143381,0.5842990357594787,0.5251814763399539,0.5066952273714663
LOLTMNT05_122323,2025-03-29 13:16:11+00:00,LEC,0,Fnatic,GiantX,1,0.7287326336114531,0.7705900783128734,0.81097731277669,0.8120397203178602
LOLTMNT05_122326,2025-03-29 14:03:24+00:00,LEC,0,GiantX,Fnatic,0,0.2712673663885468,0.3063498536308554,0.2747619220412796,0.2804538146898735
LOLTMNT05_122336,2025-03-29 15:31:53+00:00,LEC,0,Rogue,Team Heretics,0,,0.3716106905430559,0.40758402329981824,0.4129119781648279
LOLTMNT05_121339,2025-03-29 16:28:08+00:00,LEC,0,Rogue,Team Heretics,0,,0.33637225294948214,0.35835202159046275,0.3621626188722578
LOLTMNT05_122345,2025-03-29 17:19:38+00:00,LEC,0,G2 Esports,Movistar KOI,1,0.6499362664136268,0.6971284892461148,0.688514097186655,0.693959345326716
LOLTMNT05_122355,2025-03-29 18:06:59+00:00,LEC,0,Movistar KOI,G2 Esports,1,0.3500637335863732,0.381500315981073,0.3111689167265527,0.30931785365711834
LOLTMNT05_121353,2025-03-29 19:26:02+00:00,LEC,0,Movistar KOI,G2 Esports,0,0.3500637335863732,0.46696687804115017,0.4544657582834496,0.4347223538686749
LOLTMNT05_122377,2025-03-30 15:08:17+00:00,LEC,0,GiantX,Team Vitality,0,0.5557868240883121,0.5339420061958327,0.6266007294578904,0.6249171140479717
LOLTMNT05_121383,2025-03-30 16:01:34+00:00,LEC,0,GiantX,Team Vitality,0,0.5557868240883121,0.4750296945540254,0.5398812273159264,0.5475224692601798
LOLTMNT05_122381,2025-03-30 16:54:21+00:00,LEC,0,Karmine Corp,Movistar KOI,1,0.5981326938038132,0.7464047769572586,0.8215815087612903,0.8176650727122035
LOLTMNT05_122391,2025-03-30 17:44:33+00:00,LEC,0,Movistar KOI,Karmine Corp,1,0.4018673061961867,0.33193000796483957,0.2657597876211985,0.2907170992836861
LOLTMNT05_122399,2025-03-30 18:41:35+00:00,LEC,0,Karmine Corp,Movistar KOI,1,0.5981326938038132,0.7009444852950888,0.7554898978820667,0.7425087816195423
LOLTMNT05_122430,2025-03-31 15:08:49+00:00,LEC,0,Team BDS,Rogue,0,,0.8352536937325401,0.870701369449355,0.8717123858346345
LOLTMNT05_122431,2025-03-31 16:07:14+00:00,LEC,0,Rogue,Team BDS,0,,0.334992701565325,0.3196885915564552,0.3153201749508532
LOLTMNT05_121435,2025-03-31 17:02:42+00:00,LEC,0,Team BDS,Rogue,1,,0.7938098203316792,0.8212739230120084,0.8221979490172134
LOLTMNT05_121441,2025-03-31 18:03:10+00:00,LEC,0,SK Gaming,Fnatic,1,0.1859897754826414,0.29882750776288025,0.3037419351252547,0.30611528450768904
LOLTMNT05_121453,2025-03-31 18:52:10+00:00,LEC,0,Fnatic,SK Gaming,0,0.8140102245173586,0.7297555051692317,0.745866300181193,0.7528503650486712
LOLTMNT02_242547,2025-04-02 08:11:26+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.5475244499408563,0.7285837454334739,0.6755876014769218,0.6789349525864365
LOLTMNT02_241560,2025-04-02 09:01:28+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.5475244499408563,0.6546102847723306,0.6146172252912612,0.6219875864801554
LOLTMNT02_242586,2025-04-02 10:17:09+00:00,LCK,0,DRX,DN SOOPers,1,0.5458135428818758,0.640107501207968,0.6442403021341641,0.6473160706494575
LOLTMNT02_241605,2025-04-02 11:16:50+00:00,LCK,0,DN SOOPers,DRX,0,0.4541864571181242,0.43557730329703276,0.4647914765496004,0.4684490205598724
LOLTMNT02_241948,2025-04-03 08:09:21+00:00,LCK,0,Nongshim RedForce,HANJIN BRION,1,0.6555317795441848,0.7787192689284401,0.8300250113624059,0.8220695551213701
LOLTMNT02_241955,2025-04-03 09:06:27+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,0,0.3444682204558151,0.2967951331639152,0.25096242604831115,0.26985654563474976
LOLTMNT02_241987,2025-04-03 10:26:24+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.2275429988996521,0.2551206185416451,0.24563266419905253,0.24075805764139402
LOLTMNT02_243004,2025-04-03 11:16:53+00:00,LCK,0,BNK FEARX,Dplus Kia,1,0.2275429988996521,0.23715158824951818,0.23243063398267788,0.22821042447273773
LOLTMNT02_242946,2025-04-03 12:04:23+00:00,LCK,0,Dplus Kia,BNK FEARX,1,0.7724570011003479,0.7821650382444022,0.8100190310389819,0.8125354259189679
LOLTMNT02_243218,2025-04-04 08:09:26+00:00,LCK,0,Hanwha Life Esports,KT Rolster,1,0.7738186851000997,0.8593825468186874,0.8643506609985327,0.8625755341875398
LOLTMNT02_243219,2025-04-04 09:07:00+00:00,LCK,0,KT Rolster,Hanwha Life Esports,1,0.2261813148999003,0.20389621111311712,0.21442778579706095,0.2151148184596149
LOLTMNT02_244146,2025-04-04 10:04:22+00:00,LCK,0,Hanwha Life Esports,KT Rolster,1,0.7738186851000997,0.8110792222258408,0.8228317276367814,0.8214374075791988
LOLTMNT02_244166,2025-04-04 11:22:00+00:00,LCK,0,DRX,T1,0,0.2358386713226293,0.20754775639817286,0.1691346458544485,0.1654199001094154
LOLTMNT02_243267,2025-04-04 12:16:43+00:00,LCK,0,DRX,T1,0,0.2358386713226293,0.1954207772710999,0.16350720642812458,0.16511139628478816
LOLTMNT02_244356,2025-04-05 06:08:15+00:00,LCK,0,HANJIN BRION,BNK FEARX,1,0.5240732679919914,0.5655276777649497,0.4893438491319091,0.4983926139041631
LOLTMNT02_243459,2025-04-05 07:01:01+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.4759267320080086,0.5028522312399332,0.5921191932226526,0.584989450421285
LOLTMNT02_244383,2025-04-05 07:55:21+00:00,LCK,0,HANJIN BRION,BNK FEARX,0,0.5240732679919914,0.55698441527039,0.4987187342354489,0.5096562790620692
LOLTMNT02_243506,2025-04-05 09:06:40+00:00,LCK,0,DN SOOPers,Nongshim RedForce,0,0.2763644653683417,0.22005152952739715,0.3466523881699359,0.36522783667560094
LOLTMNT02_244407,2025-04-05 10:14:00+00:00,LCK,0,DN SOOPers,Nongshim RedForce,0,0.2763644653683417,0.2065392504809136,0.3227237984334503,0.3353711550011252
LOLTMNT06_111070,2025-04-05 12:07:02+00:00,LEC,0,Rogue,Team Vitality,1,,0.2555906437809096,0.26424935738583033,0.25855600664411604
LOLTMNT06_111072,2025-04-05 13:09:58+00:00,LEC,0,Rogue,Team Vitality,1,,0.3403921485880131,0.36837229078790223,0.3621414291057464
LOLTMNT06_110083,2025-04-05 14:08:19+00:00,LEC,0,Team BDS,Karmine Corp,0,,0.2817138193490522,0.3462587298834099,0.3471153465931542
LOLTMNT06_111090,2025-04-05 15:01:22+00:00,LEC,0,Karmine Corp,Team BDS,1,,0.8279524909277669,0.79997338460303,0.7985181494959278
LOLTMNT06_111097,2025-04-05 16:02:04+00:00,LEC,0,G2 Esports,Team Heretics,1,0.7596794227475826,0.8128635347981843,0.8640972989513626,0.8645831172738758
LOLTMNT06_110120,2025-04-05 16:57:34+00:00,LEC,0,Team Heretics,G2 Esports,0,0.2403205772524173,0.25932717020124973,0.2135499138341091,0.21430276663087652
LOLTMNT02_244630,2025-04-06 06:07:19+00:00,LCK,0,KT Rolster,Dplus Kia,0,0.3377608171147869,0.4706990433113617,0.46111068008837136,0.45730763931520574
LOLTMNT02_243751,2025-04-06 07:07:17+00:00,LCK,0,KT Rolster,Dplus Kia,0,0.3377608171147869,0.43848720091118376,0.43365804382796624,0.43253516420197885
LOLTMNT02_243783,2025-04-06 08:29:55+00:00,LCK,0,T1,Gen.G,1,0.4200301036980453,0.5616147010673628,0.5402167904525984,0.546112564812584
LOLTMNT02_244684,2025-04-06 09:29:58+00:00,LCK,0,Gen.G,T1,1,0.5799698963019547,0.5060956217629244,0.5561926351834393,0.5550529494037383
LOLTMNT02_243791,2025-04-06 10:34:47+00:00,LCK,0,T1,Gen.G,0,0.4200301036980453,0.5540652145720487,0.5361227571890514,0.5385463128703947
LOLTMNT06_110153,2025-04-06 15:08:21+00:00,LEC,0,Team BDS,SK Gaming,1,,0.4836356423346782,0.5822352665435061,0.5806020700009146
LOLTMNT06_111152,2025-04-06 16:01:55+00:00,LEC,0,Team BDS,SK Gaming,1,,0.5575647190671387,0.643105849833236,0.6432890478949405
LOLTMNT06_111156,2025-04-06 16:56:07+00:00,LEC,0,Karmine Corp,Fnatic,1,0.5644909644945493,0.7224232927228351,0.6773658229759992,0.6566569363240781
LOLTMNT06_110166,2025-04-06 17:50:46+00:00,LEC,0,Fnatic,Karmine Corp,1,0.4355090355054506,0.35643871410069317,0.42346960133016714,0.43934188584197104
LOLTMNT06_110171,2025-04-06 18:48:36+00:00,LEC,0,Karmine Corp,Fnatic,0,0.5644909644945493,0.6802722909452728,0.6495819582586161,0.6391967868558517
LOLTMNT06_110205,2025-04-07 15:07:35+00:00,LEC,0,GiantX,Rogue,1,0.5725355179644379,0.6550042903252004,0.7613707473015556,0.7551561748027946
LOLTMNT06_110211,2025-04-07 16:25:24+00:00,LEC,0,Rogue,GiantX,0,0.4274644820355621,0.42158263192368395,0.3320347934963667,0.338485402042951
LOLTMNT06_111217,2025-04-07 17:19:50+00:00,LEC,0,Movistar KOI,Team Heretics,1,0.6645125761976114,0.7318514403420402,0.7258166736720335,0.7193525443984565
LOLTMNT06_110226,2025-04-07 18:11:29+00:00,LEC,0,Team Heretics,Movistar KOI,0,0.3354874238023886,0.34673918022893496,0.38435165139705874,0.3843527427955398
LOLTMNT03_218043,2025-04-09 08:10:53+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.1701900879630704,0.10332750402321808,0.10526339657375694,0.10414561728285815
LOLTMNT03_218051,2025-04-09 09:08:54+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,1,0.1701900879630704,0.10025314067982437,0.10187915402225416,0.10203699153111472
LOLTMNT03_217087,2025-04-09 10:05:44+00:00,LCK,0,Hanwha Life Esports,DN SOOPers,1,0.8298099120369296,0.9044825874131058,0.9091037669282565,0.9123836148195518
LOLTMNT03_218101,2025-04-09 11:19:20+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.7408506958900773,0.8243495874080945,0.8304084468629449,0.8231392499892085
LOLTMNT03_218134,2025-04-09 12:10:40+00:00,LCK,0,HANJIN BRION,Dplus Kia,0,0.2591493041099226,0.24617321630189237,0.2638249436697237,0.2675286850609077
LOLTMNT03_218624,2025-04-10 08:06:04+00:00,LCK,0,BNK FEARX,DRX,1,0.4089233647282319,0.5141407681021842,0.5438037739864494,0.5346234577335041
LOLTMNT03_218633,2025-04-10 09:04:58+00:00,LCK,0,DRX,BNK FEARX,0,0.5910766352717681,0.5472320928537564,0.5390305222965852,0.5447851351466807
LOLTMNT03_219187,2025-04-10 10:32:59+00:00,LCK,0,T1,KT Rolster,1,0.7276682544864529,0.7840617813426815,0.7897734503757057,0.7872862053940695
LOLTMNT03_218683,2025-04-10 11:20:38+00:00,LCK,0,KT Rolster,T1,0,0.2723317455135471,0.29128461198120686,0.314023679311435,0.31133016099763156
LOLTMNT03_220261,2025-04-11 08:06:10+00:00,LCK,0,HANJIN BRION,DN SOOPers,0,0.495737230054064,0.5956825878528427,0.6298175672972001,0.6349657342735459
LOLTMNT03_219798,2025-04-11 08:59:22+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.495737230054064,0.5293048354436805,0.5678500970555528,0.585112386018459
LOLTMNT03_220286,2025-04-11 09:51:57+00:00,LCK,0,DN SOOPers,HANJIN BRION,0,0.5042627699459359,0.5341566724196053,0.5242012195948316,0.5116653719339767
LOLTMNT03_219847,2025-04-11 11:07:09+00:00,LCK,0,Gen.G,Nongshim RedForce,1,0.7473162357561465,0.7674453981467324,0.8162515803553289,0.8109791036796528
LOLTMNT03_220342,2025-04-11 11:58:52+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2526837642438535,0.3097508151084207,0.2732435460449554,0.2740242269768637
LOLTMNT03_221513,2025-04-12 06:07:11+00:00,LCK,0,Hanwha Life Esports,T1,1,0.5,0.5643065766128451,0.6143037842074547,0.6214858694481623
LOLTMNT03_221558,2025-04-12 07:00:01+00:00,LCK,0,T1,Hanwha Life Esports,0,0.5,0.5036402008922728,0.4779542124700566,0.48638488568386107
LOLTMNT03_222019,2025-04-12 08:29:02+00:00,LCK,0,KT Rolster,BNK FEARX,1,0.5841272008905137,0.6144517363905655,0.6987884570801035,0.7088302971319743
LOLTMNT03_221610,2025-04-12 09:21:23+00:00,LCK,0,BNK FEARX,KT Rolster,1,0.4158727991094862,0.4590509896219459,0.3976613909734124,0.3858052770503659
LOLTMNT03_221634,2025-04-12 10:12:46+00:00,LCK,0,KT Rolster,BNK FEARX,1,0.5841272008905137,0.5940802174883943,0.6765503971143918,0.6854043020837156
LOLTMNT06_111761,2025-04-12 12:07:45+00:00,LEC,0,Team Heretics,Team BDS,1,,0.4102390134227059,0.3908499040150394,0.3875606343224578
LOLTMNT06_110675,2025-04-12 13:09:59+00:00,LEC,0,Team BDS,Team Heretics,1,,0.6351718785118496,0.6691066377963274,0.6683485548734406
LOLTMNT06_111766,2025-04-12 14:01:50+00:00,LEC,0,Team Heretics,Team BDS,1,,0.4401458759433768,0.4225483847743186,0.42095211078363753
LOLTMNT06_111775,2025-04-12 14:58:26+00:00,LEC,0,Rogue,G2 Esports,0,0.2122455781460852,0.13552048056375765,0.18049644537547796,0.18828975916625154
LOLTMNT06_111817,2025-04-12 15:52:38+00:00,LEC,0,G2 Esports,Rogue,1,0.7877544218539148,0.9188681470548803,0.9062081201168328,0.9007563530910556
LOLTMNT06_110736,2025-04-12 16:52:56+00:00,LEC,0,Karmine Corp,SK Gaming,1,,0.7950993978974232,0.7866488071517981,0.8011135790452871
LOLTMNT06_111842,2025-04-12 17:38:38+00:00,LEC,0,SK Gaming,Karmine Corp,0,,0.279137745559817,0.3054164571944686,0.2830574291645735
LOLTMNT03_222610,2025-04-13 06:06:25+00:00,LCK,0,Dplus Kia,Gen.G,1,0.3126624254671777,0.33486431813642786,0.32238741146449623,0.31712535339598125
LOLTMNT03_222628,2025-04-13 06:57:19+00:00,LCK,0,Gen.G,Dplus Kia,1,0.6873375745328223,0.6984703067880859,0.7357461807420895,0.7402435502349358
LOLTMNT03_222659,2025-04-13 07:49:14+00:00,LCK,0,Dplus Kia,Gen.G,0,0.3126624254671777,0.38020628903408804,0.35976543425863916,0.3558766209599625
LOLTMNT03_223223,2025-04-13 09:09:40+00:00,LCK,0,Nongshim RedForce,DRX,1,0.6233837871391785,0.8041214732078926,0.8154122494941601,0.8091285000513747
LOLTMNT03_222719,2025-04-13 10:04:04+00:00,LCK,0,DRX,Nongshim RedForce,1,0.3766162128608215,0.2694328178603768,0.27693419406622805,0.28666053548327297
LOLTMNT03_223254,2025-04-13 10:57:45+00:00,LCK,0,Nongshim RedForce,DRX,1,0.6233837871391785,0.7541652183214063,0.7680022384092219,0.7661332086844556
LOLTMNT06_112003,2025-04-13 15:08:26+00:00,LEC,0,Team Vitality,Fnatic,0,0.2484920732246069,0.2957858755862094,0.265297416758036,0.2516382757094369
LOLTMNT06_110936,2025-04-13 16:09:02+00:00,LEC,0,Fnatic,Team Vitality,1,0.751507926775393,0.8190662568107803,0.8487173393148064,0.8496629826230649
LOLTMNT06_110946,2025-04-13 17:00:20+00:00,LEC,0,Team BDS,Movistar KOI,0,,0.4090893017175325,0.32185870166808156,0.3248125979288127
LOLTMNT06_112050,2025-04-13 17:50:05+00:00,LEC,0,Movistar KOI,Team BDS,1,,0.7435451172207659,0.8195896733824068,0.8156502659347629
LOLTMNT06_110999,2025-04-14 15:07:08+00:00,LEC,0,GiantX,SK Gaming,0,0.5725355179644379,0.5446275009398566,0.49726017003534156,0.5157981386481655
LOLTMNT06_112069,2025-04-14 16:04:09+00:00,LEC,0,GiantX,SK Gaming,0,0.5725355179644379,0.4843219375527159,0.43791652338241854,0.4636019686209242
LOLTMNT06_112073,2025-04-14 17:04:51+00:00,LEC,0,Team Heretics,Karmine Corp,1,0.2234365199339816,0.24578341217759095,0.35151961502859663,0.3479140616199314
LOLTMNT06_112088,2025-04-14 18:10:43+00:00,LEC,0,Karmine Corp,Team Heretics,1,0.7765634800660184,0.7745722517928118,0.7030483388764424,0.7094150223984864
LOLTMNT06_113014,2025-04-14 19:11:08+00:00,LEC,0,Team Heretics,Karmine Corp,0,0.2234365199339816,0.30204447660044764,0.3921295783952593,0.3772140980905275
LOLTMNT03_230058,2025-04-16 08:05:15+00:00,LCK,0,T1,Nongshim RedForce,1,0.7347149399129076,0.7724940205169833,0.8030032828891293,0.801189942758757
LOLTMNT03_229082,2025-04-16 09:00:40+00:00,LCK,0,Nongshim RedForce,T1,1,0.2652850600870924,0.3019105741898466,0.2871900198490937,0.2899125598662115
LOLTMNT03_229092,2025-04-16 09:52:25+00:00,LCK,0,T1,Nongshim RedForce,1,0.7347149399129076,0.7285137798173523,0.7627119026655359,0.7684093830179798
LOLTMNT03_229121,2025-04-16 11:13:00+00:00,LCK,0,BNK FEARX,Gen.G,1,,0.14585496561548483,0.1246576620294395,0.12309622586138097
LOLTMNT03_229164,2025-04-16 12:09:37+00:00,LCK,0,Gen.G,BNK FEARX,1,,0.8627888312415558,0.8903119610343102,0.8901125985729065
LOLTMNT03_229200,2025-04-16 13:02:35+00:00,LCK,0,BNK FEARX,Gen.G,0,,0.19965262448893206,0.17442497495403017,0.1730703181238797
LOLTMNT03_230485,2025-04-17 08:06:06+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.1588558113866907,0.15175206298483948,0.14120925089344058,0.1469740911753312
LOLTMNT03_229500,2025-04-17 08:56:44+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.1588558113866907,0.1451551430044733,0.13819611795121894,0.14102758175398594
LOLTMNT03_230518,2025-04-17 10:11:54+00:00,LCK,0,HANJIN BRION,KT Rolster,0,0.4044993304056918,0.3843742062200953,0.35543946567765833,0.3546376768324686
LOLTMNT03_229541,2025-04-17 11:17:08+00:00,LCK,0,HANJIN BRION,KT Rolster,1,0.4044993304056918,0.3478720605117267,0.32559422782831027,0.3287762292659048
LOLTMNT03_230548,2025-04-17 12:08:37+00:00,LCK,0,KT Rolster,HANJIN BRION,0,0.5955006695943081,0.687608058784695,0.734102114251621,0.7331929496048203
LOLTMNT03_229809,2025-04-18 08:05:29+00:00,LCK,0,BNK FEARX,T1,0,0.2462029009469504,0.30063359286532626,0.2719247313142735,0.26216418533239083
LOLTMNT03_229822,2025-04-18 09:10:00+00:00,LCK,0,BNK FEARX,T1,1,0.2462029009469504,0.27651703869973965,0.25257558642888595,0.2510970417592096
LOLTMNT03_230810,2025-04-18 10:05:30+00:00,LCK,0,T1,BNK FEARX,0,0.7537970990530496,0.7845697470201946,0.8105478800318765,0.8124321532177282
LOLTMNT03_230842,2025-04-18 11:20:55+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.2549453837037793,0.18606888504776958,0.24609541651854389,0.24028925648658317
LOLTMNT03_230854,2025-04-18 12:10:51+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.2549453837037793,0.17627290144236,0.22859226222849197,0.22935744092578303
LOLTMNT03_231043,2025-04-19 06:05:24+00:00,LCK,0,Gen.G,HANJIN BRION,1,0.8122694423461722,0.8994443209039473,0.9038579301206467,0.908545992602928
LOLTMNT03_232041,2025-04-19 07:01:15+00:00,LCK,0,HANJIN BRION,Gen.G,0,0.1877305576538278,0.1520370429098173,0.15591650693120218,0.14988189497047547
LOLTMNT03_231086,2025-04-19 08:15:16+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2411139136610141,0.23255363444202842,0.20889250799700648,0.2147241106459488
LOLTMNT03_232068,2025-04-19 09:02:12+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2411139136610141,0.2163334542243279,0.19884025250569703,0.20142565443555097
